Datetime,labels,predictions
2019-01-01,27676,31581.053
2019-01-02,26928,31620.361
2019-01-03,28587,31946.56
2019-01-04,28357,31025.645
2019-01-05,27899,30256.178
2019-01-06,27205,28681.533
2019-01-07,27000,30837.818
2019-01-08,25048,31189.455
2019-01-09,27640,31618.725
2019-01-10,27838,31856.303
2019-01-11,27267,30960.543
2019-01-12,27059,29575.957
2019-01-13,25474,27801.822
2019-01-14,26741,31115.36
2019-01-15,29406,31528.428
2019-01-16,28930,31612.174
2019-01-17,28531,32002.033
2019-01-18,26889,30725.197
2019-01-19,26031,29171.818
2019-01-20,24042,27648.941
2019-01-21,23591,30675.213
2019-01-22,26143,31072.13
2019-01-23,28281,31225.533
2019-01-24,26782,31317.002
2019-01-25,26917,30508.174
2019-01-26,26504,28969.16
2019-01-27,24414,27701.404
2019-01-28,24279,29846.555
2019-01-29,28151,30340.938
2019-01-30,28245,30933.285
2019-01-31,28215,31322.87
2016-02-01,27633,30375.805
2016-02-02,30082,30706.438
2016-02-03,29837,30893.908
2016-02-04,29352,31035.541
2016-02-05,28672,30112.982
2016-02-06,27848,28666.213
2016-02-07,26002,27549.87
2016-02-08,25344,30178.371
2016-02-09,29061,30796.525
2016-02-10,29378,30611.334
2016-02-11,29168,30146.365
2016-02-12,28998,29395.525
2016-02-13,28065,28444.225
2016-02-14,25734,27505.428
2016-02-15,25699,30358.395
2016-02-16,28931,30773.846
2016-02-17,30024,30009.623
2016-02-18,28576,30286.512
2016-02-19,28122,29896.393
2016-02-20,27735,28375.232
2016-02-21,25649,27214.65
2016-02-22,26105,29120.234
2016-02-23,28799,29628.295
2016-02-24,28388,30120.713
2016-02-25,29048,30237.146
2016-02-26,28888,29506.506
2016-02-27,28161,28525.447
2016-02-28,26421,27383.967
2019-03-01,21752,30152.791
2019-03-02,21330,29120.559
2019-03-03,20747,28071.354
2019-03-04,20480,27914.34
2019-03-05,21997,28596.287
2019-03-06,22192,29467.611
2019-03-07,22409,30246.107
2019-03-08,22015,30432.28
2019-03-09,22167,29750.986
2019-03-10,21108,28581.145
2019-03-11,21428,27977.232
2019-03-12,22552,28702.033
2019-03-13,21873,29533.56
2019-03-14,21426,30027.771
2019-03-15,21769,29656.482
2019-03-16,20886,28405.045
2019-03-17,20720,27464.357
2019-03-18,20965,28345.205
2019-03-19,23082,28822.447
2019-03-20,22585,29608.19
2019-03-21,22321,30069.37
2019-03-22,22820,29986.643
2019-03-23,22734,28840.8
2019-03-24,21419,27175.889
2019-03-25,22254,27886.656
2019-03-26,24256,28545.256
2019-03-27,23741,29320.664
2019-03-28,23964,29851.648
2019-03-29,23736,29549.818
2019-03-30,23505,28057.715
2019-03-31,23929,27145.889
2018-04-01,25406,26812.502
2018-04-02,24694,27858.54
2018-04-03,27273,28949.227
2018-04-04,27792,29389.025
2018-04-05,27909,29502.48
2018-04-06,27754,29188.033
2018-04-07,26819,27992.334
2018-04-08,25422,26955.582
2018-04-09,27502,30286.205
2018-04-10,30035,30037.498
2018-04-11,29404,29419.482
2018-04-12,28110,29040.553
2018-04-13,27406,29244.713
2018-04-14,26829,28685.137
2018-04-15,25746,27230.953
2018-04-16,25541,26902.418
2018-04-17,27229,27784.516
2018-04-18,27092,28560.076
2018-04-19,27438,28860.102
2018-04-20,27022,29558.398
2018-04-21,26552,29285.932
2018-04-22,25996,28408.436
2018-04-23,27207,29778.115
2018-04-24,29389,29578.51
2018-04-25,29095,30175.045
2018-04-26,29230,29838.555
2018-04-27,28477,29553.193
2018-04-28,27195,28429.662
2018-04-29,25443,27224.09
2018-04-30,25606,26798.572
2019-05-01,26781,29324.818
2019-05-02,27466,29944.56
2019-05-03,27659,30184.674
2019-05-04,27327,28863.229
2019-05-05,25737,27199.088
2019-05-06,25088,26938.736
2019-05-07,27110,27763.332
2019-05-08,27284,29622.873
2019-05-09,27769,29527.354
2019-05-10,27379,30023.861
2019-05-11,26498,28956.506
2019-05-12,25835,28138.035
2019-05-13,26079,28465.17
2019-05-14,28038,28770.436
2019-05-15,28123,29304.736
2019-05-16,27106,29237.873
2019-05-17,26145,29397.883
2019-05-18,25616,28481.92
2019-05-19,24649,27402.572
2019-05-20,24229,27146.662
2019-05-21,25963,27791.564
2019-05-22,26295,28852.672
2019-05-23,26158,29481.943
2019-05-24,26272,30136.646
2019-05-25,25866,28781.549
2019-05-26,24041,27430.031
2019-05-27,22941,27196.238
2019-05-28,24029,29189.957
2019-05-29,26717,30626.205
2019-05-30,27822,30777.627
2019-05-31,28055,30532.771
2019-06-01,27750,29380.74
2019-06-02,26328,28202.623
2019-06-03,26482,29819.127
2019-06-04,29812,32111.982
2019-06-05,32601,32265.828
2019-06-06,33676,31580.596
2019-06-07,29840,30820.65
2019-06-08,28124,31028.896
2019-06-09,28596,32712.754
2019-06-10,38880,36811.2
2019-06-11,41121,38230.973
2019-06-12,42277,36061.87
2019-06-13,39140,34155.336
2019-06-14,32561,32509.273
2019-06-15,29781,31170.932
