Datetime,labels,predictions
2019-01-01,42199,50069.723
2019-01-02,51492,54217.98
2019-01-03,53301,50761.41
2019-01-04,50168,43111.668
2019-01-05,43916,40435.12
2019-01-06,37353,39879.336
2019-01-07,37356,42215.637
2019-01-08,39384,41993.293
2019-01-09,40611,44547.375
2019-01-10,43366,44264.64
2019-01-11,41880,41919.434
2019-01-12,40849,42124.957
2019-01-13,42972,44578.137
2019-01-14,49123,49758.76
2019-01-15,47055,49042.883
2019-01-16,45578,42394.363
2019-01-17,41210,41377.207
2019-01-18,41186,40923.207
2019-01-19,44507,40648.38
2019-01-20,49279,43953.277
2019-01-21,48959,44259.457
2019-01-22,41805,42199.684
2019-01-23,51768,45302.105
2019-01-24,54656,43296.434
2019-01-25,50399,43617.297
2019-01-26,42546,41593.645
2019-01-27,40318,40054.05
2019-01-28,44415,43147.473
2019-01-29,51757,48732.277
2019-01-30,49899,48016.387
2019-01-31,46255,43884.754
2016-02-01,36223,42368.707
2016-02-02,38096,42709.0
2016-02-03,41863,46817.957
2016-02-04,47382,45796.7
2016-02-05,47363,43879.406
2016-02-06,39308,43204.77
2016-02-07,41026,40300.918
2016-02-08,42169,46410.668
2016-02-09,45848,43738.105
2016-02-10,43816,42417.504
2016-02-11,37845,42077.633
2016-02-12,36520,42002.508
2016-02-13,35457,41044.203
2016-02-14,33711,39907.207
2016-02-15,35649,42868.82
2016-02-16,36991,42745.21
2016-02-17,37044,42631.35
2016-02-18,36610,42432.63
2016-02-19,37843,43123.76
2016-02-20,37292,42153.246
2016-02-21,35656,40156.46
2016-02-22,36024,43029.777
2016-02-23,37920,44380.01
2016-02-24,41348,44295.785
2016-02-25,41500,43176.36
2016-02-26,41970,43119.168
2016-02-27,35084,41167.793
2016-02-28,33071,40590.94
2019-03-01,47874,43359.254
2019-03-02,41874,41631.215
2019-03-03,44371,43023.004
2019-03-04,58715,58288.867
2019-03-05,60645,54465.84
2019-03-06,56212,46974.934
2019-03-07,44405,42295.81
2019-03-08,39493,43952.05
2019-03-09,40117,43584.848
2019-03-10,39329,39849.613
2019-03-11,40468,42378.477
2019-03-12,40330,43100.926
2019-03-13,39878,45210.4
2019-03-14,39905,41843.566
2019-03-15,39591,44179.332
2019-03-16,39453,41920.426
2019-03-17,37678,39662.92
