Datetime,labels,predictions
2019-01-01,74304,76939.12
2019-01-02,81731,78535.0
2019-01-03,84464,75626.586
2019-01-04,81557,74337.88
2019-01-05,78404,70430.68
2019-01-06,71218,70068.01
2019-01-07,75774,69301.77
2019-01-08,76600,72333.68
2019-01-09,82299,78614.414
2019-01-10,88322,80996.586
2019-01-11,85868,78915.586
2019-01-12,81026,76494.42
2019-01-13,76489,75801.04
2019-01-14,85367,78357.62
2019-01-15,86851,78997.305
2019-01-16,86093,80296.82
2019-01-17,83158,77761.46
2019-01-18,81135,81258.41
2019-01-19,80446,81450.27
2019-01-20,84223,86342.01
2019-01-21,91894,84880.37
2019-01-22,90610,79279.17
2019-01-23,83334,81135.76
2019-01-24,91475,85281.06
2019-01-25,94707,89153.21
2019-01-26,87330,83741.7
2019-01-27,80165,83793.734
2019-01-28,86024,81526.11
2019-01-29,93042,87020.36
2019-01-30,97484,98767.23
2019-01-31,97310,92780.836
2016-02-01,75097,70777.47
2016-02-02,78174,72070.75
2016-02-03,79096,75284.33
2016-02-04,85262,79970.38
2016-02-05,87004,79243.125
2016-02-06,79529,74325.27
2016-02-07,73412,70314.305
2016-02-08,81543,78063.49
2016-02-09,87753,83357.47
2016-02-10,90011,84593.46
2016-02-11,87225,81045.71
2016-02-12,83378,81957.63
2016-02-13,82750,83991.6
2016-02-14,80123,77982.38
2016-02-15,80492,74762.836
2016-02-16,81822,74451.695
2016-02-17,80742,75609.375
2016-02-18,81305,73005.41
2016-02-19,77824,68644.78
2016-02-20,72096,66578.27
2016-02-21,67867,67295.195
2016-02-22,75146,71086.46
2016-02-23,77486,70987.85
2016-02-24,79559,74917.195
2016-02-25,81370,75021.29
2016-02-26,81412,74542.805
2016-02-27,76081,67466.41
2016-02-28,67450,64947.543
2019-03-01,82763,75316.23
2019-03-02,77465,74592.23
2019-03-03,75740,76086.27
2019-03-04,91957,86762.07
2019-03-05,93824,83633.12
2019-03-06,91961,78876.23
2019-03-07,85251,76358.27
2019-03-08,82401,71455.57
2019-03-09,75583,68883.44
2019-03-10,71983,67431.3
2019-03-11,78150,69989.47
2019-03-12,78017,69813.9
2019-03-13,75277,68561.32
2019-03-14,74048,68156.04
2019-03-15,75917,70075.484
2019-03-16,73127,69431.79
2019-03-17,68913,66624.04
2019-03-18,79805,68999.46
2019-03-19,79384,68614.39
2019-03-20,77077,69163.48
2019-03-21,76341,68386.15
2019-03-22,76363,68217.54
2019-03-23,69244,65782.37
2019-03-24,65254,63454.348
2019-03-25,73147,67425.87
2019-03-26,75567,67850.84
2019-03-27,75742,67039.23
2019-03-28,71939,66888.055
2019-03-29,70515,67020.51
2019-03-30,67976,66462.555
2019-03-31,69730,66518.68
2018-04-01,68496,65030.867
2018-04-02,77224,67682.76
2018-04-03,77675,67267.51
2018-04-04,78174,69191.01
2018-04-05,79080,68124.055
2018-04-06,75783,68940.56
2018-04-07,76219,67821.06
2018-04-08,71611,65067.016
2018-04-09,77491,67192.8
2018-04-10,76567,66967.695
2018-04-11,75220,66464.836
2018-04-12,72078,66702.97
2018-04-13,73916,66279.94
2018-04-14,72768,64693.383
2018-04-15,68581,64146.434
2018-04-16,78978,66500.96
2018-04-17,76984,65856.64
2018-04-18,74231,66139.016
2018-04-19,75559,65984.36
2018-04-20,74641,65936.54
2018-04-21,67970,64407.066
2018-04-22,65372,62602.547
2018-04-23,71312,65619.73
2018-04-24,71943,66374.76
2018-04-25,72237,66524.766
2018-04-26,72775,66953.13
2018-04-27,70573,66704.37
2018-04-28,67838,64283.23
2018-04-29,65828,62959.24
2018-04-30,73658,70039.016
2019-05-01,75224,66826.27
2019-05-02,74375,66690.02
2019-05-03,72993,66638.26
2019-05-04,69269,65250.273
2019-05-05,66733,63999.777
2019-05-06,74873,67471.52
2019-05-07,74795,66481.43
2019-05-08,74825,66199.26
2019-05-09,74642,66788.93
2019-05-10,72368,65561.21
2019-05-11,67245,63443.703
2019-05-12,64133,61272.32
2019-05-13,72054,65607.68
2019-05-14,73317,69464.85
2019-05-15,77408,72554.27
2019-05-16,83451,74745.164
2019-05-17,81753,68687.03
2019-05-18,78725,67923.29
2019-05-19,74305,63273.973
2019-05-20,77474,66006.195
2019-05-21,77214,66554.6
2019-05-22,82144,74034.51
2019-05-23,85119,72983.016
2019-05-24,85559,73876.086
2019-05-25,83415,75463.37
2019-05-26,81141,70550.52
2019-05-27,80066,73690.37
2019-05-28,88391,75578.9
2019-05-29,86287,77826.086
2019-05-30,85085,79506.01
2019-05-31,89398,84249.54
2019-06-01,86121,76218.25
2019-06-02,80475,71230.42
2019-06-03,85224,78410.14
2019-06-04,90886,84692.7
2019-06-05,90920,84667.6
2019-06-06,91847,86424.01
2019-06-07,93105,87830.68
2019-06-08,89973,83427.52
2019-06-09,82611,76338.555
2019-06-10,85001,77436.4
2019-06-11,83505,78353.87
2019-06-12,81586,74440.414
2019-06-13,78771,71783.13
2019-06-14,80635,80914.88
2019-06-15,78398,78635.24
2019-06-16,77435,74709.04
2019-06-17,83530,79771.48
2019-06-18,90963,87221.09
2019-06-19,90772,84127.47
2019-06-20,88353,81082.73
2019-06-21,87424,83309.71
2019-06-22,83872,84231.89
2019-06-23,83140,81213.79
2019-06-24,87254,83955.414
2019-06-25,94225,90703.06
2019-06-26,100579,95685.555
2019-06-27,103771,96970.96
2019-06-28,101968,97183.37
2019-06-29,100722,96501.89
2019-06-30,99138,91966.14
2019-07-01,107573,98628.44
2019-07-02,107887,98267.2
2019-07-03,105378,96513.78
2019-07-04,99663,98845.01
2019-07-05,103950,101749.484
2019-07-06,99415,94533.805
2019-07-07,96084,90973.67
2019-07-08,105391,96877.414
2019-07-09,108240,99547.99
2019-07-10,110174,101174.7
2019-07-11,106800,96541.445
2019-07-12,103013,97314.74
2019-07-13,100890,96797.51
2019-07-14,96905,92528.79
2019-07-15,104604,97698.984
2019-07-16,105208,97195.22
2019-07-17,112398,103277.24
2019-07-18,113324,103385.11
2019-07-19,116600,105876.47
2019-07-20,112761,98835.49
2019-07-21,95732,89593.47
2019-07-22,92237,88666.29
2019-07-23,92840,90445.81
2019-07-24,97228,93294.6
2019-07-25,100208,95688.35
2019-07-26,102469,97930.06
2019-07-27,99387,97544.586
2019-07-28,98440,94076.336
2019-07-29,100737,95737.03
2019-07-30,96803,93826.97
2019-07-31,97668,94538.39
2017-08-01,106829,102170.3
2017-08-02,102970,98923.19
2017-08-03,98716,93490.1
2017-08-04,93537,86004.664
2017-08-05,82161,89622.67
2017-08-06,78809,84107.18
2017-08-07,90816,90991.9
2017-08-08,96145,95943.375
2017-08-09,95859,96627.33
2017-08-10,99298,99950.88
2017-08-11,96209,95913.31
2017-08-12,90795,92279.13
2017-08-13,85903,89659.96
2017-08-14,97240,97237.195
2017-08-15,101230,100621.43
2017-08-16,103359,101023.375
2017-08-17,102419,99609.57
2017-08-18,99764,99602.805
2017-08-19,98484,101307.83
2017-08-20,100171,100843.266
2017-08-21,105711,102843.74
2017-08-22,102421,95700.125
2017-08-23,93633,93313.04
2017-08-24,89719,91346.48
2017-08-25,85929,88873.55
2017-08-26,81778,87959.195
2017-08-27,79991,86205.51
2017-08-28,85476,88553.195
2017-08-29,88251,91270.734
2017-08-30,91714,95899.18
2017-08-31,88750,88974.61
2018-09-01,92934,97895.9
2018-09-02,93302,94896.88
2018-09-03,94367,99918.68
2018-09-04,109750,104297.336
2018-09-05,105926,100079.164
2018-09-06,101163,92456.91
2018-09-07,88419,86395.73
2018-09-08,81775,80837.23
2018-09-09,74204,76634.51
2018-09-10,81666,85391.96
2018-09-11,85759,90374.164
2018-09-12,90323,93550.62
2018-09-13,94848,96341.38
2018-09-14,102426,100158.94
2018-09-15,101342,101078.49
2018-09-16,102125,99059.62
2018-09-17,108602,102678.4
2018-09-18,103657,97425.836
2018-09-19,98990,95718.555
2018-09-20,102043,97774.414
2018-09-21,98690,86571.836
2018-09-22,81966,76068.55
2018-09-23,74219,79314.13
2018-09-24,83123,86206.74
2018-09-25,87182,87001.42
2018-09-26,85536,79343.94
2018-09-27,76901,77617.95
2018-09-28,75505,76048.76
2018-09-29,72933,72317.58
2018-09-30,73358,72473.05
2019-10-01,97738,92618.34
2019-10-02,94253,84131.05
2019-10-03,89569,81655.98
2019-10-04,81954,77670.3
2019-10-05,75187,76834.734
2019-10-06,72811,75583.88
2019-10-07,74862,79865.21
2019-10-08,74869,81458.8
2019-10-09,76930,82877.27
2019-10-10,79570,82802.164
2019-10-11,78930,76152.195
2019-10-12,70984,69962.65
2019-10-13,65495,68957.555
2019-10-14,70827,74426.98
2019-10-15,73956,76804.66
2019-10-16,75027,74094.85
2019-10-17,72413,74406.336
2019-10-18,70905,75906.79
2019-10-19,68121,75171.086
2019-10-20,68435,73685.18
2019-10-21,72142,75573.734
2019-10-22,72224,74011.43
2019-10-23,71833,75313.055
2019-10-24,71380,73827.13
2019-10-25,72154,73091.3
2019-10-26,69504,70667.12
2019-10-27,65620,68985.74
2019-10-28,71577,73889.13
2019-10-29,73666,73828.15
2019-10-30,75220,74034.94
2019-10-31,77202,74727.32
2016-11-01,77735,79818.1
2016-11-02,79029,77769.9
2016-11-03,79781,76767.88
2016-11-04,77587,75387.93
2016-11-05,73436,73166.984
2016-11-06,67735,70721.38
2016-11-07,72609,75381.445
2016-11-08,75600,74589.055
2016-11-09,75352,74357.23
2016-11-10,75142,74313.1
2016-11-11,74386,72901.71
2016-11-12,71790,70217.68
2016-11-13,68691,67611.58
2016-11-14,73476,74061.6
2016-11-15,74981,74109.18
2016-11-16,75056,74028.805
2016-11-17,75440,73980.3
2016-11-18,75754,72344.055
2016-11-19,74650,71060.75
2016-11-20,72863,72391.4
2016-11-21,80641,74548.336
2016-11-22,79651,74490.01
2016-11-23,78710,74295.46
2016-11-24,76379,73732.43
2016-11-25,66943,73190.59
2016-11-26,69239,70901.766
2016-11-27,69621,68990.53
2016-11-28,77108,72830.34
2016-11-29,79428,72464.96
2016-11-30,79217,73585.01
2017-12-01,77847,71299.73
2017-12-02,75781,68331.26
2017-12-03,70798,65563.195
2017-12-04,75878,71601.12
2017-12-05,80324,71859.664
2017-12-06,84261,79614.18
2017-12-07,87193,82838.35
2017-12-08,90393,81085.54
2017-12-09,88367,78831.664
2017-12-10,81925,73604.44
2017-12-11,85799,73981.555
2017-12-12,84959,79466.37
2017-12-13,88301,78311.305
2017-12-14,86076,80606.61
2017-12-15,86362,79489.516
2017-12-16,85332,73900.71
2017-12-17,76754,71728.95
2017-12-18,77933,72103.4
2017-12-19,81867,71271.68
2017-12-20,80877,75699.7
2017-12-21,82730,74459.65
2017-12-22,81185,74377.88
2017-12-23,79618,75772.57
2017-12-24,77049,77289.98
2017-12-25,76324,84029.516
2017-12-26,85620,89185.27
2017-12-27,91931,90654.38
2017-12-28,96341,87463.12
2017-12-29,93632,86180.586
2017-12-30,87498,87252.02
2017-12-31,87896,87894.945
