Datetime,labels,predictions
2019-01-01,2979,3036.8535
2019-01-02,3087,3045.083
2019-01-03,3153,3025.9414
2019-01-04,2926,2951.098
2019-01-05,2822,2878.0022
2019-01-06,2778,2816.2678
2019-01-07,3015,2989.6624
2019-01-08,3093,2960.7036
2019-01-09,3081,2905.6594
2019-01-10,3004,2893.343
2019-01-11,2830,2917.7205
2019-01-12,2912,2758.0916
2019-01-13,2742,2725.3547
2019-01-14,3072,2878.9773
2019-01-15,3190,3109.55
2019-01-16,3231,2963.163
2019-01-17,3161,2936.864
2019-01-18,2991,2967.825
2019-01-19,2951,2751.318
2019-01-20,2656,2771.0981
2019-01-21,2895,2938.995
2019-01-22,3015,3064.7087
2019-01-23,3095,2926.7922
2019-01-24,2826,2941.204
2019-01-25,2921,2898.1755
2019-01-26,2845,2767.7312
2019-01-27,2783,2640.5168
2019-01-28,2958,2899.3123
2019-01-29,3028,2871.784
2019-01-30,3114,2890.2825
2019-01-31,3115,2842.769
2016-02-01,2964,3007.446
2016-02-02,3060,3004.7937
2016-02-03,2972,3053.0679
2016-02-04,3021,2914.728
2016-02-05,2864,2809.4631
2016-02-06,2788,2732.7405
2016-02-07,2635,2429.4404
2016-02-08,2748,2681.5864
2016-02-09,2740,2678.757
2016-02-10,2719,2754.0579
2016-02-11,2695,2778.1033
2016-02-12,2720,2722.9094
2016-02-13,2610,2687.1763
2016-02-14,2607,2525.9495
2016-02-15,2528,2709.082
2016-02-16,2674,2788.6243
2016-02-17,2733,2682.1565
2016-02-18,2747,2792.6255
2016-02-19,2920,2835.3623
2016-02-20,2854,2707.4802
2016-02-21,2711,2573.0332
2016-02-22,2847,2789.472
2016-02-23,2958,2705.18
2016-02-24,2785,2734.0596
2016-02-25,2734,2659.5054
2016-02-26,2608,2625.5312
2016-02-27,2627,2569.591
2016-02-28,2404,2497.0994
2019-03-01,3129,2831.6118
2019-03-02,2821,2768.91
2019-03-03,2850,2737.7014
2019-03-04,3185,2924.971
2019-03-05,3369,2888.934
2019-03-06,3162,2982.4329
2019-03-07,3218,2995.9426
2019-03-08,3096,2953.0525
2019-03-09,2972,2702.9973
2019-03-10,2822,2490.5647
2019-03-11,3290,2681.7288
2019-03-12,2880,2821.5984
2019-03-13,2958,2760.9814
2019-03-14,3015,2726.5144
2019-03-15,2829,2551.4817
2019-03-16,2520,2374.589
2019-03-17,2374,2135.15
2019-03-18,2645,2497.6475
2019-03-19,2565,2496.6658
2019-03-20,2446,2515.8718
2019-03-21,2470,2514.0703
2019-03-22,2602,2520.1062
2019-03-23,2485,2406.1765
2019-03-24,2318,2152.927
2019-03-25,2617,2526.37
2019-03-26,2647,2544.9788
2019-03-27,2654,2592.4292
2019-03-28,2728,2585.1597
2019-03-29,2534,2453.6726
2019-03-30,2289,2237.4148
2019-03-31,2176,2123.9812
2018-04-01,2447,2114.91
2018-04-02,2858,2613.3064
2018-04-03,2958,2623.0754
2018-04-04,2757,2502.5918
2018-04-05,2573,2506.0388
2018-04-06,2572,2345.083
2018-04-07,2298,2229.8567
2018-04-08,2445,2203.212
2018-04-09,2682,2400.7703
2018-04-10,2458,2426.1482
2018-04-11,2560,2504.4922
2018-04-12,2758,2645.2776
2018-04-13,2694,2512.847
2018-04-14,2486,2282.5693
2018-04-15,2400,2152.2983
2018-04-16,2771,2558.3328
2018-04-17,2752,2547.4001
2018-04-18,2703,2501.8096
2018-04-19,2662,2429.9072
2018-04-20,2530,2322.7537
2018-04-21,2269,2192.318
2018-04-22,2193,2089.4995
2018-04-23,2513,2331.105
2018-04-24,2407,2464.6282
2018-04-25,2540,2564.879
2018-04-26,2631,2691.5818
2018-04-27,2712,2525.4478
2018-04-28,2332,2181.5857
2018-04-29,2173,2073.2502
2018-04-30,2472,2418.3284
2019-05-01,2449,2386.3088
2019-05-02,2466,2383.4607
2019-05-03,2396,2320.1472
2019-05-04,2245,2271.404
2019-05-05,2141,2188.2432
2019-05-06,2500,2396.9038
2019-05-07,2599,2408.652
2019-05-08,2571,2460.787
2019-05-09,2651,2618.4226
2019-05-10,2697,2675.8677
2019-05-11,2790,2744.2761
2019-05-12,2639,2284.936
2019-05-13,2313,2317.3115
2019-05-14,2403,2320.7307
2019-05-15,2348,2328.6165
2019-05-16,2377,2336.6633
2019-05-17,2352,2301.3838
2019-05-18,2151,2252.6287
2019-05-19,2101,2099.053
2019-05-20,2339,2325.517
2019-05-21,2290,2329.557
2019-05-22,2287,2337.9182
2019-05-23,2347,2551.8665
2019-05-24,2449,2418.6516
2019-05-25,2167,2195.763
2019-05-26,2119,2220.3103
2019-05-27,2111,2316.8447
2019-05-28,2306,2324.029
2019-05-29,2331,2443.808
2019-05-30,2490,2520.096
2019-05-31,2589,2578.8655
2019-06-01,2634,2429.2898
2019-06-02,2485,2307.122
2019-06-03,2500,2322.8489
2019-06-04,2508,2359.384
2019-06-05,2534,2441.154
2019-06-06,2334,2333.0647
2019-06-07,2240,2314.7756
2019-06-08,2172,2280.8337
2019-06-09,2072,2302.4358
2019-06-10,2811,2593.5715
2019-06-11,3379,3182.673
2019-06-12,3713,3426.6455
2019-06-13,3787,3325.261
2019-06-14,3352,2567.545
2019-06-15,2580,2454.0413
2019-06-16,2426,2355.4812
2019-06-17,2769,2523.6724
2019-06-18,2940,2560.8455
2019-06-19,2652,2363.5469
2019-06-20,2390,2330.3855
2019-06-21,2333,2354.8147
2019-06-22,2338,2339.2004
2019-06-23,2215,2246.3591
2019-06-24,2381,2321.441
2019-06-25,2474,2344.4104
2019-06-26,2518,2359.5347
2019-06-27,2536,2399.89
2019-06-28,2319,2491.1633
2019-06-29,2369,2541.368
2019-06-30,2467,2513.3074
2019-07-01,2773,2542.0298
2019-07-02,2792,2437.615
2019-07-03,2404,2512.0798
2019-07-04,2392,2865.1511
2019-07-05,2477,2704.746
2019-07-06,2379,2422.8057
2019-07-07,2178,2292.3677
2019-07-08,2592,2527.1775
2019-07-09,2733,2576.3613
2019-07-10,2563,2674.6968
2019-07-11,2798,2841.2542
2019-07-12,2899,2865.0293
2019-07-13,2927,2670.9126
2019-07-14,2711,2641.0872
2019-07-15,2910,2643.8152
2019-07-16,2917,2710.215
2019-07-17,2951,2743.6343
2019-07-18,2620,2621.0964
2019-07-19,2669,2606.7048
2019-07-20,2562,2947.499
2019-07-21,2815,2907.4053
2019-07-22,3098,2982.041
2019-07-23,3221,2832.9827
2019-07-24,2763,2914.6506
2019-07-25,3071,3330.2034
2019-07-26,3338,3210.254
2019-07-27,3451,2965.1216
2019-07-28,2639,2751.7913
2019-07-29,2992,2771.6018
2019-07-30,3157,2733.7576
2019-07-31,3055,3114.2493
2017-08-01,3587,3545.6384
2017-08-02,3950,3759.838
2017-08-03,4002,3700.7524
2017-08-04,4023,3520.551
2017-08-05,3755,3057.4724
2017-08-06,3141,2921.3816
2017-08-07,3516,3180.9749
2017-08-08,3654,3345.3198
2017-08-09,3701,3419.8176
2017-08-10,3787,3318.2407
2017-08-11,3615,3149.3442
2017-08-12,3421,2758.0955
2017-08-13,2673,2514.7605
2017-08-14,2509,2326.436
2017-08-15,2675,2742.721
2017-08-16,2915,2960.3865
2017-08-17,3052,2886.8572
2017-08-18,2976,2854.339
2017-08-19,2965,2631.0957
2017-08-20,2615,2633.1638
2017-08-21,2945,3118.3176
2017-08-22,3263,3139.154
2017-08-23,3404,2967.6218
2017-08-24,3016,2842.7893
2017-08-25,2770,2823.8098
2017-08-26,2738,3116.2966
2017-08-27,3008,3203.9387
2017-08-28,3649,3394.594
2017-08-29,3763,3375.72
2017-08-30,3379,2995.253
2017-08-31,3074,2808.7292
2018-09-01,2550,2451.5427
2018-09-02,2248,2553.4614
2018-09-03,2368,2442.843
2018-09-04,2610,2770.197
2018-09-05,2974,3121.8992
2018-09-06,3138,3004.0325
2018-09-07,3132,2783.648
2018-09-08,2850,2433.0894
2018-09-09,2386,2287.1257
2018-09-10,2537,2327.3623
2018-09-11,2519,2327.1611
2018-09-12,2423,2330.9934
2018-09-13,2409,2336.7595
2018-09-14,2409,2366.0718
2018-09-15,2344,2277.659
2018-09-16,2165,2188.928
2018-09-17,2342,2326.765
2018-09-18,2416,2328.128
2018-09-19,2436,2337.8572
2018-09-20,2458,2392.687
2018-09-21,2458,2415.407
2018-09-22,2375,2289.0422
2018-09-23,2197,2209.2087
2018-09-24,2354,2327.9812
2018-09-25,2483,2517.888
2018-09-26,2602,2749.28
2018-09-27,2633,2815.924
2018-09-28,2735,2742.4087
2018-09-29,2732,2549.3533
2018-09-30,2224,2227.9275
2019-10-01,2704,2342.7788
2019-10-02,2665,2401.0613
2019-10-03,2485,2429.6565
2019-10-04,2542,2447.5144
2019-10-05,2375,2317.6614
2019-10-06,2251,2237.265
2019-10-07,2480,2328.076
2019-10-08,2538,2332.29
2019-10-09,2767,2463.476
2019-10-10,2803,2455.4995
2019-10-11,2629,2423.8015
2019-10-12,2421,2390.5342
2019-10-13,2296,2281.444
2019-10-14,2605,2332.3308
2019-10-15,2625,2392.9612
2019-10-16,2554,2473.9163
2019-10-17,2640,2517.0955
2019-10-18,2646,2535.0667
2019-10-19,2514,2519.0532
2019-10-20,2402,2433.9475
2019-10-21,2518,2409.4983
2019-10-22,2605,2430.2236
2019-10-23,2631,2497.8606
2019-10-24,2676,2466.1616
2019-10-25,2536,2505.4553
2019-10-26,2488,2531.3152
2019-10-27,2510,2449.7534
2019-10-28,2973,2496.1282
2019-10-29,3027,2624.4678
2019-10-30,3153,2615.9915
2019-10-31,3142,2627.7002
2016-11-01,2535,2564.1975
2016-11-02,2618,2530.3352
2016-11-03,2634,2517.6902
2016-11-04,2578,2530.4827
2016-11-05,2470,2527.054
2016-11-06,2465,2439.0156
2016-11-07,2491,2472.0857
2016-11-08,2645,2483.5244
2016-11-09,2604,2562.4807
2016-11-10,2614,2548.633
2016-11-11,2591,2593.8997
2016-11-12,2563,2576.9043
2016-11-13,2391,2525.7712
2016-11-14,2544,2559.7292
2016-11-15,2739,2629.2205
2016-11-16,2784,2792.848
2016-11-17,2865,2808.3054
2016-11-18,2833,2786.354
2016-11-19,2827,2592.3438
2016-11-20,2543,2607.053
2016-11-21,2645,2661.4114
2016-11-22,2772,2693.6116
2016-11-23,2849,2837.6116
2016-11-24,2869,2879.7688
2016-11-25,2484,2835.9524
2016-11-26,2561,2747.5535
2016-11-27,2589,2717.858
2016-11-28,2861,2745.1814
2016-11-29,2969,2812.5068
2016-11-30,2910,2878.7039
2017-12-01,3044,2914.8933
2017-12-02,2863,2880.7002
2017-12-03,2810,2781.6096
2017-12-04,2904,2824.8257
2017-12-05,3009,2850.1086
2017-12-06,3078,2890.572
2017-12-07,3057,2901.4963
2017-12-08,3170,2931.2878
2017-12-09,3121,2927.01
2017-12-10,3032,2841.8584
2017-12-11,3340,2888.1387
2017-12-12,3377,2970.0706
2017-12-13,3342,3022.743
2017-12-14,3278,3009.5498
2017-12-15,3304,3125.4246
2017-12-16,3262,2931.4985
2017-12-17,2920,2833.851
2017-12-18,2862,2865.928
2017-12-19,2981,2843.932
2017-12-20,3085,3083.452
2017-12-21,3296,3179.797
2017-12-22,3355,3189.265
2017-12-23,3174,3120.3936
2017-12-24,3204,3103.7297
2017-12-25,3196,3094.0515
2017-12-26,3183,3193.9138
2017-12-27,3395,3118.7173
2017-12-28,3243,3075.3171
2017-12-29,3105,2844.0757
2017-12-30,2841,2756.6208
2017-12-31,2695,2837.2454
