Datetime,labels,predictions
2019-01-01,24248,25923.818
2019-01-02,25571,26689.67
2019-01-03,26639,27652.46
2019-01-04,26596,26731.756
2019-01-05,26298,26925.125
2019-01-06,26491,24519.623
2019-01-07,28881,26137.139
2019-01-08,26320,26413.572
2019-01-09,27962,30097.719
2019-01-10,34604,34497.496
2019-01-11,36905,29616.92
2019-01-12,29037,28766.436
2019-01-13,28161,26757.74
2019-01-14,31157,34789.246
2019-01-15,32997,35090.387
2019-01-16,36727,31817.623
2019-01-17,35014,31013.838
2019-01-18,29725,27465.092
2019-01-19,25768,25370.463
2019-01-20,31500,25535.889
2019-01-21,38033,37164.297
2019-01-22,36799,34021.79
2019-01-23,31175,27266.635
2019-01-24,29934,28824.717
2019-01-25,37194,32060.877
2019-01-26,35738,28700.299
2019-01-27,31609,27194.963
2019-01-28,36011,30235.668
2019-01-29,31344,36548.63
2019-01-30,40450,38638.703
2019-01-31,39342,32618.67
2016-02-01,24771,25595.705
2016-02-02,25901,25994.143
2016-02-03,26221,27142.346
2016-02-04,28321,30552.877
2016-02-05,35140,31597.855
2016-02-06,32861,28960.92
2016-02-07,31393,26642.443
2016-02-08,33037,32611.846
2016-02-09,34337,38890.65
2016-02-10,39602,39473.344
2016-02-11,37551,30130.463
2016-02-12,30125,27461.3
2016-02-13,29976,29503.494
2016-02-14,32050,27647.58
2016-02-15,30511,31765.816
2016-02-16,29661,28859.822
2016-02-17,29025,30232.43
2016-02-18,33149,28523.967
2016-02-19,30186,27350.234
2016-02-20,24669,25752.506
2016-02-21,23399,24566.277
2016-02-22,24097,26351.477
2016-02-23,26151,26352.059
2016-02-24,26723,28172.703
2016-02-25,30470,32347.135
2016-02-26,32334,30873.838
2016-02-27,30181,26743.867
2016-02-28,27932,24603.719
2019-03-01,25476,26462.893
2019-03-02,24148,25512.305
2019-03-03,23247,24427.717
2019-03-04,30410,30802.562
2019-03-05,35037,36146.887
2019-03-06,37365,35282.383
2019-03-07,34516,29747.205
2019-03-08,26647,26563.453
2019-03-09,24633,24785.87
2019-03-10,23461,24787.502
2019-03-11,24850,25767.287
2019-03-12,26083,25848.299
2019-03-13,25211,26242.709
2019-03-14,25236,26529.604
2019-03-15,25909,25719.412
2019-03-16,24658,26412.416
2019-03-17,25623,24420.787
2019-03-18,29166,28167.33
2019-03-19,29864,29383.139
2019-03-20,31102,27377.707
2019-03-21,27951,28380.268
2019-03-22,28323,25878.965
2019-03-23,25326,24435.584
2019-03-24,23245,24305.996
2019-03-25,24200,25190.748
2019-03-26,24985,25680.406
2019-03-27,26010,26801.66
2019-03-28,27698,25625.53
2019-03-29,25417,24584.03
2019-03-30,23287,24707.33
2019-03-31,22960,24225.809
2018-04-01,22366,24649.832
2018-04-02,26789,26568.455
2018-04-03,26887,28528.805
2018-04-04,26944,24518.035
2018-04-05,26644,24749.871
2018-04-06,24446,24567.393
2018-04-07,23934,24373.13
2018-04-08,24645,24203.436
2018-04-09,25145,24588.006
2018-04-10,25743,24382.959
2018-04-11,25728,24442.385
2018-04-12,25083,26958.553
2018-04-13,26334,27658.121
2018-04-14,25748,26656.82
2018-04-15,25475,24146.826
2018-04-16,26972,28762.979
2018-04-17,28334,24642.682
2018-04-18,26910,28674.623
2018-04-19,26801,24478.865
2018-04-20,25081,24341.121
2018-04-21,22877,24397.168
2018-04-22,22595,24114.416
2018-04-23,24947,25127.377
2018-04-24,25213,24500.379
2018-04-25,24805,25910.338
2018-04-26,24882,24574.684
2018-04-27,24653,24997.184
2018-04-28,24096,26220.975
2018-04-29,23682,24354.553
2018-04-30,26073,27122.666
2019-05-01,33781,31728.217
2019-05-02,34389,31393.564
2019-05-03,33498,31380.244
2019-05-04,31534,27645.943
2019-05-05,28572,27173.004
2019-05-06,32066,30820.482
2019-05-07,34078,32323.596
2019-05-08,34884,32475.623
2019-05-09,32918,30947.258
2019-05-10,32675,31452.115
2019-05-11,30451,27500.42
2019-05-12,27686,26278.83
2019-05-13,29804,28170.693
2019-05-14,28434,27730.395
2019-05-15,28731,29857.645
2019-05-16,34321,33455.33
2019-05-17,36206,33302.45
2019-05-18,35580,33713.63
2019-05-19,34018,31108.65
2019-05-20,38188,35107.133
2019-05-21,39204,36328.855
2019-05-22,40676,36683.72
2019-05-23,40628,36803.605
2019-05-24,41124,37807.93
2019-05-25,40127,37681.83
2019-05-26,39958,36848.367
2019-05-27,39847,38544.14
2019-05-28,42548,38760.625
2019-05-29,42563,39030.66
2019-05-30,41745,38127.508
2019-05-31,40012,36218.586
2019-06-01,36980,36215.61
2019-06-02,37574,35631.258
2019-06-03,41181,39363.492
2019-06-04,38980,38787.523
2019-06-05,37433,37010.93
2019-06-06,32992,33126.086
2019-06-07,34942,34377.07
2019-06-08,30768,31215.512
2019-06-09,31471,31483.701
2019-06-10,35584,35372.71
2019-06-11,36780,36197.906
2019-06-12,34049,33423.406
2019-06-13,33583,33709.992
2019-06-14,33359,33799.59
2019-06-15,34828,34687.0
2019-06-16,37772,33687.46
2019-06-17,41127,38502.727
2019-06-18,38381,34920.64
2019-06-19,39286,37740.516
2019-06-20,39344,37847.32
2019-06-21,42182,38124.297
2019-06-22,40299,34765.48
2019-06-23,37761,35187.656
2019-06-24,40595,39643.785
2019-06-25,40477,38487.914
2019-06-26,38855,38820.28
2019-06-27,40322,39413.547
2019-06-28,39777,37975.418
2019-06-29,36155,34933.047
2019-06-30,38501,36112.914
2019-07-01,42439,41718.023
2019-07-02,43635,42435.637
2019-07-03,41426,41001.797
2019-07-04,39749,41746.82
2019-07-05,40980,40947.68
2019-07-06,39889,39784.777
2019-07-07,39304,37491.61
2019-07-08,42214,41072.883
2019-07-09,42440,41990.086
2019-07-10,42649,41795.05
2019-07-11,42169,40798.117
2019-07-12,41334,38807.06
2019-07-13,38372,36806.67
2019-07-14,37624,35927.496
2019-07-15,42062,41081.508
2019-07-16,43835,42338.22
2019-07-17,42410,41791.555
2019-07-18,41842,40073.203
2019-07-19,38619,38046.71
2019-07-20,37372,36883.203
2019-07-21,38933,36947.906
2019-07-22,41710,40059.414
2019-07-23,39651,36630.22
2019-07-24,37247,37718.586
2019-07-25,37517,38510.43
2019-07-26,38093,37919.703
2019-07-27,37467,37939.61
2019-07-28,37156,37189.73
2019-07-29,40524,41245.18
2019-07-30,40970,40777.152
2019-07-31,41429,41510.516
2017-08-01,38894,38562.18
2017-08-02,37546,36956.586
2017-08-03,35485,36267.727
2017-08-04,37286,36548.367
2017-08-05,37445,36778.66
2017-08-06,36310,35689.67
