Datetime,labels,predictions
2019-01-01,33046,35595.918
2019-01-02,35136,34530.266
2019-01-03,35569,32954.867
2019-01-04,33850,31350.045
2019-01-05,30774,29560.033
2019-01-06,28627,28474.033
2019-01-07,29170,29973.594
2019-01-08,31295,30816.178
2019-01-09,34050,32262.553
2019-01-10,35196,31776.01
2019-01-11,32854,32771.438
2019-01-12,33056,33204.71
2019-01-13,32676,33191.07
2019-01-14,34560,32590.791
2019-01-15,34915,31478.396
2019-01-16,33462,32126.637
2019-01-17,33226,31679.588
2019-01-18,33564,32224.463
2019-01-19,35620,33273.18
2019-01-20,36103,33872.555
2019-01-21,36437,32175.861
2019-01-22,34968,32343.307
2019-01-23,37157,33853.133
2019-01-24,37386,35211.844
2019-01-25,38802,34405.54
2019-01-26,34057,31981.623
2019-01-27,31552,30805.63
2019-01-28,34370,33060.67
2019-01-29,38655,35698.38
2019-01-30,40215,38068.582
2019-01-31,39198,33672.27
2016-02-01,30697,29803.404
2016-02-02,29752,30842.357
2016-02-03,33231,33818.53
2016-02-04,35468,32953.9
2016-02-05,34319,32144.629
2016-02-06,30302,30863.455
2016-02-07,28643,29799.355
2016-02-08,33092,32654.545
2016-02-09,34602,32761.078
2016-02-10,34511,30210.94
2016-02-11,32359,31830.205
2016-02-12,32294,32085.244
2016-02-13,31197,32686.145
2016-02-14,30298,29432.025
2016-02-15,29694,29240.26
2016-02-16,30437,30064.53
2016-02-17,31680,28928.053
2016-02-18,29525,28014.596
2016-02-19,28001,27570.768
2016-02-20,26664,26948.145
2016-02-21,25974,27742.99
2016-02-22,29017,29319.922
2016-02-23,29994,31306.797
2016-02-24,31920,30761.229
2016-02-25,31820,31735.889
2016-02-26,32847,29283.87
2016-02-27,27867,26684.516
2016-02-28,25477,26424.326
2019-03-01,35369,32339.793
2019-03-02,33140,34126.25
2019-03-03,35545,35317.395
2019-03-04,40915,37415.754
2019-03-05,40175,34692.33
2019-03-06,38645,32163.791
2019-03-07,34224,30555.486
2019-03-08,32125,29154.643
2019-03-09,30404,27657.404
2019-03-10,29190,29299.81
2019-03-11,32052,28513.217
2019-03-12,30332,28276.85
2019-03-13,29577,27591.6
2019-03-14,30410,28425.385
2019-03-15,32353,29354.94
2019-03-16,30248,27364.842
2019-03-17,28313,25964.072
2019-03-18,30896,27705.637
2019-03-19,30285,27432.656
2019-03-20,29584,27625.275
2019-03-21,30482,27109.652
2019-03-22,29868,26739.572
2019-03-23,26740,25897.586
2019-03-24,26237,25076.486
2019-03-25,28614,27142.334
2019-03-26,29449,26988.307
2019-03-27,29046,27061.395
2019-03-28,28199,26908.059
2019-03-29,28861,26558.855
2019-03-30,29231,26773.35
2019-03-31,29929,26666.736
2018-04-01,27859,26727.64
2018-04-02,31952,26952.719
2018-04-03,30845,27559.58
2018-04-04,32884,27449.154
2018-04-05,30613,26622.975
2018-04-06,29925,26666.674
2018-04-07,31185,27952.648
2018-04-08,29329,25874.748
2018-04-09,30754,26480.56
2018-04-10,30706,26351.602
2018-04-11,28802,27693.654
2018-04-12,30139,28122.035
2018-04-13,30491,26769.18
2018-04-14,28317,25465.719
2018-04-15,29400,26238.355
2018-04-16,31895,25992.768
2018-04-17,29011,27244.146
2018-04-18,29521,26452.191
2018-04-19,29222,26284.764
2018-04-20,29059,26038.072
2018-04-21,26831,25318.312
2018-04-22,26268,24337.146
2018-04-23,27477,27465.008
2018-04-24,28682,27580.918
2018-04-25,28546,26224.861
2018-04-26,28096,26532.064
2018-04-27,27375,26783.385
2018-04-28,26993,26118.732
2018-04-29,27410,26442.365
2018-04-30,30766,30689.629
2019-05-01,29403,26729.717
2019-05-02,28872,26290.201
2019-05-03,27785,25922.385
2019-05-04,26491,26071.178
2019-05-05,28588,26240.9
2019-05-06,32494,28911.785
2019-05-07,32152,27248.572
2019-05-08,30805,26292.197
2019-05-09,28501,25615.742
2019-05-10,27679,25169.676
2019-05-11,26208,24886.432
2019-05-12,25291,25428.451
2019-05-13,29910,29549.67
2019-05-14,32856,32076.506
2019-05-15,35899,32766.512
2019-05-16,38140,33105.633
2019-05-17,37238,30744.082
2019-05-18,35060,27427.611
2019-05-19,29464,26250.844
2019-05-20,29976,26926.139
2019-05-21,29862,26963.61
2019-05-22,32660,30350.385
2019-05-23,33958,31163.96
2019-05-24,34739,31331.564
2019-05-25,33500,31036.338
2019-05-26,32092,30324.541
2019-05-27,33869,33891.727
2019-05-28,34335,32169.293
2019-05-29,33425,30287.455
2019-05-30,33332,31756.494
2019-05-31,35903,33822.133
2019-06-01,34978,33329.75
2019-06-02,35225,31485.229
2019-06-03,36643,34399.703
2019-06-04,38322,35707.477
2019-06-05,40036,36149.38
2019-06-06,37965,34074.305
2019-06-07,38699,35931.016
2019-06-08,37415,35294.83
2019-06-09,37248,31864.533
2019-06-10,33747,32505.205
2019-06-11,33813,32429.006
2019-06-12,33450,31935.947
2019-06-13,35054,33257.39
2019-06-14,36444,35275.254
2019-06-15,37244,35550.5
2019-06-16,36881,32821.934
2019-06-17,37658,35493.055
2019-06-18,38109,36092.5
2019-06-19,37954,35697.35
2019-06-20,40606,39256.08
2019-06-21,41319,37737.92
2019-06-22,40587,35413.156
2019-06-23,37829,32848.78
2019-06-24,38017,36451.984
2019-06-25,41977,38823.586
2019-06-26,42587,39305.312
2019-06-27,45213,39736.51
2019-06-28,46717,39947.64
2019-06-29,45407,39485.156
2019-06-30,44092,37685.54
2019-07-01,44844,40516.156
2019-07-02,44726,39802.574
2019-07-03,43433,39306.395
2019-07-04,40928,38808.883
2019-07-05,40622,38507.516
2019-07-06,39325,36654.805
2019-07-07,40754,36796.324
2019-07-08,44281,40884.117
2019-07-09,47216,41974.883
2019-07-10,46577,41136.695
2019-07-11,44110,40071.902
2019-07-12,44834,39947.414
2019-07-13,43798,39108.324
2019-07-14,43075,37970.2
2019-07-15,44638,42023.617
2019-07-16,47570,43575.77
2019-07-17,49901,42969.83
2019-07-18,49981,44189.484
2019-07-19,50427,43797.797
2019-07-20,49306,41801.637
2019-07-21,47127,38277.51
2019-07-22,42619,39581.39
2019-07-23,40552,38953.31
2019-07-24,42016,39823.305
2019-07-25,41668,39549.97
2019-07-26,43729,40178.188
2019-07-27,43204,39722.28
2019-07-28,43618,38897.484
2019-07-29,44922,43241.523
2019-07-30,46258,42698.594
2019-07-31,46404,43180.48
2017-08-01,38217,41328.64
2017-08-02,41828,42530.86
2017-08-03,41311,41810.4
2017-08-04,39207,39536.062
2017-08-05,37206,38393.562
2017-08-06,35671,36578.285
2017-08-07,36708,39549.625
2017-08-08,38615,40882.42
2017-08-09,40056,41017.047
2017-08-10,41870,41265.367
2017-08-11,40349,39523.156
2017-08-12,39036,36206.25
2017-08-13,35151,36161.37
2017-08-14,40747,42158.562
2017-08-15,41976,42236.34
2017-08-16,40930,41317.004
2017-08-17,40895,41203.254
2017-08-18,42702,41863.18
2017-08-19,43795,42720.523
2017-08-20,42552,39907.965
2017-08-21,42234,42662.668
2017-08-22,41555,41033.133
2017-08-23,39823,40021.71
2017-08-24,38958,39425.043
